utterance_id	path	sentence	duration
BANK_PROXY_UNIQUE_003712	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003712.wav	saya ingin memautkan nombor tentera atau polis saya untuk DuitNow.	5.29
BANK_PROXY_UNIQUE_002069	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002069.wav	saya ingin menyahpaut nombor mudah alih DuitNow saya.	4.97
BANK_PROXY_UNIQUE_002875	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002875.wav	boleh tak saya nak unlink nombor tentera saya ni? sebab tak pakai dah.	5.92
BANK_PROXY_UNIQUE_002675	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002675.wav	can i link my mobile number, please?	3.25
BANK_PROXY_UNIQUE_002164	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002164.wav	i nak temporarily disable my mobile number DuitNow proxy can ah?	6.41
BANK_PROXY_UNIQUE_003299	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003299.wav	can i link my DuitNow pakai army atau police ID? i nak activate this one lah.	8.73
BANK_PROXY_UNIQUE_000972	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000972.wav	eh can i link my passport to DuitNow ah? is it possible?	4.07
BANK_PROXY_UNIQUE_003275	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003275.wav	saya nak link DuitNow.	2.73
BANK_PROXY_UNIQUE_003419	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003419.wav	can i link my DuitNow ID?	2.56
BANK_PROXY_UNIQUE_002063	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002063.wav	hai, saya nak link DuitNow pakai nombor pendaftaran perniagaan saya boleh tak? macam mana nak buat ni?	11.09
BANK_PROXY_UNIQUE_002808	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002808.wav	nak link DuitNow guna pasport saya boleh ke?	4.37
BANK_PROXY_UNIQUE_002311	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002311.wav	can i link my company registration number to my bank account? i nak buat DuitNow guna ni.	6.93
BANK_PROXY_UNIQUE_002230	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002230.wav	uh, i nak unlink my business registration number. boleh ke?	5.95
BANK_PROXY_UNIQUE_001811	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_001811.wav	hey, can i link my NRIC?	4.46
BANK_PROXY_UNIQUE_003284	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003284.wav	i'm so fed up with this. can you link my mobile number to DuitNow already? why is this process so frustrating?	7.85
BANK_PROXY_UNIQUE_001323	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_001323.wav	can i link my phone number for DuitNow boss?	4.67
BANK_PROXY_UNIQUE_001883	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_001883.wav	i wanna link my mobile number for DuitNow.	3.41
BANK_PROXY_UNIQUE_002800	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002800.wav	why is my NRIC number suspended for DuitNow? i've been registered for ages. i need to reactivate it immediately.	13.46
BANK_PROXY_UNIQUE_003271	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003271.wav	boleh tak i nak link my NRIC ni?	3.61
BANK_PROXY_UNIQUE_003073	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003073.wav	i need to link my DuitNow account right now. this is getting ridiculous. just get it done.	11.11
BANK_PROXY_UNIQUE_002630	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002630.wav	err, nak matikan sementara pendaftaran NRIC DuitNow saya boleh?	6.14
BANK_PROXY_UNIQUE_001969	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_001969.wav	can i, uh, unlink my business registration number, ah?	5.95
BANK_PAYMENT_UNIQUE_002026	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002026.wav	i would like to indicate my choice on the payment can you help me? and previously you had listed all my DuitNow transactions, namely: 1) rm25 to uncle muthu curry head using registered mobile number +6735089447; 2) rm52 to tan mee goreng on +60143369596; yes, 3) rm19 to ah beng tyre shop using +60110342828 mobile number; 4) rm27 to kak ma nasi lemak's mobile number 60184300335. and i have thought it through, and the first one to uncle muthu looks like a great place to start, so go ahead and charge that one for now, please.	51.64
BANK_PAYMENT_UNIQUE_002085	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002085.wav	okay, let's confirm. it's RHB bank for 62809249. and which bank again is 83259308701?	15.91
BANK_PAYMENT_UNIQUE_002574	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002574.wav	aa, pindah rm230 dari, aa, dana tech ke akaun utama.	7.23
BANK_PAYMENT_UNIQUE_002087	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002087.wav	how much time does it take to process a DuitNow transfer?	3.80
BANK_PAYMENT_UNIQUE_001891	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001891.wav	aa, saya lupa beritahu berapa banyak tadi.	4.44
BANK_PROXY_UNIQUE_000470	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000470.wav	can i temporarily disable my NRIC for DuitNow?	5.89
BANK_PROXY_UNIQUE_000568	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000568.wav	hey, i want to temporarily disable my NRIC for DuitNow.	7.21
BANK_PAYMENT_UNIQUE_002141	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002141.wav	any pocket.	2.09
BANK_PAYMENT_UNIQUE_002042	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002042.wav	assalamualaikum. saya ingin membuat transaksi ke nombor pasport g2062050 dan f5697701.	20.29
BANK_PAYMENT_UNIQUE_001905	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001905.wav	saya ingin pindahkan rm5 ke perniagaan yang berdaftar dengan nombor pendaftaran 202306973614. terima kasih.	14.21
BANK_PAYMENT_UNIQUE_002252	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002252.wav	uh, transfer rm180 from tech fund to main account.	10.77
BANK_PAYMENT_UNIQUE_002084	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002084.wav	no problem. for account 83259308701, the bank is maybank. now, how do i move on?	11.82
BANK_PAYMENT_UNIQUE_001866	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001866.wav	okay, transfer the amount into savings.	3.32
BANK_PAYMENT_UNIQUE_002801	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002801.wav	saya cadang nak transfer rm50 kepada tan sri ali. beliau menggunakan nombor j8153577. dan satu lagi, kak rose, kedai kek, dengan jumlah yang sama ya.	16.79
BANK_PAYMENT_UNIQUE_002213	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002213.wav	send rm350 from main account to tech fund for shopping.	7.51
BANK_PAYMENT_UNIQUE_002453	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002453.wav	put fifty ringgit into gifts for birthday.	4.42
BANK_PAYMENT_UNIQUE_002325	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002325.wav	uh, can you please transfer fifty ringgit from tech fund to main account for tpt?	8.43
BANK_PAYMENT_UNIQUE_002717	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002717.wav	uh, please transfer rm90 dari vacation fund ke, uh, emergency fund untuk dinner.	8.19
BANK_PAYMENT_UNIQUE_002692	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002692.wav	payment rm75 dari edu fund ke emerg fund untuk groceries.	5.44
BANK_PAYMENT_UNIQUE_002120	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002120.wav	erm, saya nak teruskan dengan transfer rm250 tu ke boost bank 80299557161, dan lagi rm380 ke 6014 204 2639.	25.43
BANK_PROXY_UNIQUE_000824	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000824.wav	nak link NRIC saya.	2.77
BANK_PAYMENT_UNIQUE_002099	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002099.wav	uh, saya nak teruskan transaksi pembayaran yang dinyatakan sebelum ni. uh, maklumat transaksi tersebut adalah rm100 dengan aa menggunakan nombor kad pengenalan 500911061727. uh, boleh tak anda awak sahkan dan proses transaksi tersebut aa secepat mungkin?	28.48
BANK_PAYMENT_UNIQUE_001048	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001048.wav	list three recent transactions received from mobile: +65 1 8594 8506.	11.73
BANK_PAYMENT_UNIQUE_000127	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000127.wav	wei, sorry kacau. semalam kawan i pinjam duit i. sekarang dia nak transfer rm100 dari akaun dia to akaun i. akaun i ryt bank 7697-5905.	18.56
BANK_PAYMENT_UNIQUE_001206	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001206.wav	saya ingin mengesahkan pembayaran terbaru yang saya buat.	3.46
BANK_PAYMENT_UNIQUE_001367	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001367.wav	tolong paparkan tiga dana terakhir yang didepositkan oleh yusof.	6.76
BANK_INTENT_UNIQUE_005093	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_005093.wav	bolehkah anda tunjukkan tugas pembayaran terakhir saya?	7.57
BANK_INTENT_UNIQUE_005177	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_005177.wav	hantar rm100 dari edu fund ke emerg fund untuk utiliti.	5.08
