audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/0.wav,tangan aku disentuh lembut,Tango listen to Lembuit.,2.06875,2.628737211227417,1.2706886821643102,0
test_data/malaya-test/malay-test/1.wav,kenapa tidak kita mengusir obummer,,2.9425625,0.10622787475585938,0.03610046507282662,1
test_data/malaya-test/malay-test/2.wav,sama kalau kekasih kau ikut jantan lain kan saving duit hantaran 20k kau tu,"Some colour casi cow equipment lion, can serving dweet hunters and doplo ki kautu.",5.074,0.14261245727539062,0.02810651503259571,2
test_data/malaya-test/malay-test/3.wav,laki laki bernama andra itu segera mengalihkan pandangannya ke libra kemudian,Lucky lucky b number under it to secure Mangalikan Pandangan equilibrium.,4.300625,0.13508033752441406,0.031409466652966504,3
test_data/malaya-test/malay-test/4.wav,kenapa saya berurusan dengan atheis internet biasanya meninggalkan keputusan yang tidak baik,Knappa saye bar Urusan deng and Ethis Internet Biasenya Muningalkan Kuputusan Yangti daqbaye?,6.58725,0.19289779663085938,0.029283509299155092,4
test_data/malaya-test/malay-test/5.wav,dan perlukan duit untuk operation dalam kadar segera,Daniple can do into operation Dalam Kadar Sagre.,3.72325,0.13335752487182617,0.035817504833633565,5
test_data/malaya-test/malay-test/6.wav,tokong adalah bukti bahawa umno tidak ada belas kasihan,Don Kong Adala Bukti Baha'u Amnon Tida Adel Belaska.,4.642625,0.1377410888671875,0.029668794888061713,6
test_data/malaya-test/malay-test/7.wav,ditengah tengah nikmatnya aku menyantap makanan bangdik tiba tiba si chef,,5.500125,0.10798406600952148,0.01963302034217795,7
test_data/malaya-test/malay-test/8.wav,kenapa lelaki lebih bijak daripada gadis dalam setiap aspek,"Can appear to the aspect,",4.5288125,0.16387605667114258,0.036185215588223754,8
test_data/malaya-test/malay-test/9.wav,waktu siang buka siaran yang anak kau suka,,3.2524375,0.14903688430786133,0.04582313551232309,9
test_data/malaya-test/malay-test/10.wav,kenapa doktor ezor alaris dapat membunuh seseorang dan berjalan kaki,Can a doctor Azor Alaris mambo sus orang dan brjalan kaki?,5.387125,0.1616075038909912,0.029998840548714056,10
test_data/malaya-test/malay-test/11.wav,gue eh sorry maksudnya aku boleh ketawa gak,,3.1538125,0.13839483261108398,0.043881756639332234,11
test_data/malaya-test/malay-test/12.wav,sekiranya saya memanggil polis pada anak gay saya,,4.2468125,0.11744356155395508,0.02765452007922532,12
test_data/malaya-test/malay-test/13.wav,boleh diubah dengan menambah,Boule de Uba Ngam Namba.,2.5309375,0.14232730865478516,0.05623501514943975,13
test_data/malaya-test/malay-test/14.wav,menunggu peserta negara lain yang belum tiba serta proses,Manungu Psittengaidaline Yam Balum Tiber Srta process,3.957375,0.10607171058654785,0.02680355300838254,14
test_data/malaya-test/malay-test/15.wav,sebut perkataan acuan,,3.08825,0.09756255149841309,0.031591532906472305,15
test_data/malaya-test/malay-test/16.wav,adakah untuk menyedut rokok untuk bertaubat walaupun ateis anda,,4.8189375,0.09713029861450195,0.020155957327627087,16
test_data/malaya-test/malay-test/17.wav,c tudung rambut sama seperti di sektor swasta,"To don't Rambut, summer subsidy sector was star.",3.654875,0.11695480346679688,0.03199967261993827,17
test_data/malaya-test/malay-test/18.wav,sebelum ini menteri hal ehwal ekonomi datuk seri mohamed azmin ali,Sabal in the Mantri Halwald Economy that took Suri Mohammed Asmin Ali.,6.8258125,0.13824033737182617,0.0202525834648734,18
test_data/malaya-test/malay-test/19.wav,bagaimana orang yahudi cuba mengiklankan akal komuniti mereka,Bagaymani orang Yahudi Chubur Mang iklankal community marika,5.283,0.11378884315490723,0.021538679378176644,19
test_data/malaya-test/malay-test/20.wav,akan demokrat membuat kita menjadi rejim komunis,A can démocrate m'embouat quitte du régime communiste?,4.0,0.13222885131835938,0.033057212829589844,20
test_data/malaya-test/malay-test/21.wav,kenapa bengalis begitu bijak daripada kumpulan lain,,3.9774375,0.09898114204406738,0.024885656165324378,21
test_data/malaya-test/malay-test/22.wav,kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai,,4.7113125,0.10337543487548828,0.021941960945169373,22
test_data/malaya-test/malay-test/23.wav,kenapa orang di utah kasar dan sombong dan mementingkan diri sendiri,Knape orang di utah kasar dan som bong dan momanting kandiri sandiri,5.2903125,0.1555345058441162,0.02939987115016669,23
test_data/malaya-test/malay-test/24.wav,kategori negara eropah kategori,Kategorie négare elopa kategorie.,4.922625,0.12397909164428711,0.02518556494640301,24
test_data/malaya-test/malay-test/25.wav,tolong sebut dermaga,Talong Sabot Dar Margar,3.460125,0.10962343215942383,0.03168192830011165,25
test_data/malaya-test/malay-test/26.wav,serta menafikan menjadikannya sebagai asas bagi filem terbitan mereka,Suta Munafikan Munjarikanyas Bage Asas Bagi Filem Terbitan Breaker.,4.7320625,0.1301116943359375,0.02749576835384941,26
test_data/malaya-test/malay-test/27.wav,kota kinabalu naib presiden warisan junz wong berkata tidak,"Kotter Kinabalu, Night President Wari San, Jun Wong Bukatida.",4.9950625,0.12039589881896973,0.024102981457983702,27
test_data/malaya-test/malay-test/28.wav,mengapa orang amerika afrika sama ada mangsa atau penjenayah,"Mmung orang America Africa, some are the mangsi ataopenginaya",5.0814375,0.1254124641418457,0.024680509037422128,28
test_data/malaya-test/malay-test/29.wav,katanya kementeriannya juga sudah melakukan siasatan berhubung perkara,"Katanya, Khamuntianya, Jugasuda, Malakukan, Syasatan, Burhubung, Purkare,",5.34625,0.11628508567810059,0.02175077590425075,29
test_data/malaya-test/malay-test/30.wav,ayah saya cikgu sekolah menengah,I S I H I Go Skolamga.,2.00825,0.11201858520507812,0.05577920338856125,30
test_data/malaya-test/malay-test/31.wav,dia menundukkan kepala mencari dibawah meja yasmin melihat sebuah gantungan,,4.9885,0.09960126876831055,0.01996617595836635,31
test_data/malaya-test/malay-test/32.wav,aku call tanya ustaz ustaz tanya sampai part ayat mana anak menangis kuat,"A ku call tany ustas, ustas tanyi sampay payaman anapnany squat.",5.5829375,0.13957452774047852,0.02500019528079591,32
test_data/malaya-test/malay-test/33.wav,dan kajian mendalam oleh pasukan teknikal akan berterusan,Dan Kajan mandalam oripasukan technical account birth.,4.259875,0.13544273376464844,0.03179500191077166,33
test_data/malaya-test/malay-test/34.wav,yasmin sampai dikelas lalu membuka pintu dengan kencang segera dia berlari,"Yasmi some pay de class, Lalumbuka pin to rang chang, segredia ballari.",5.001625,0.15013980865478516,0.030018205814067462,34
test_data/malaya-test/malay-test/35.wav,dan mesti naik atas,,6.548,0.12425971031188965,0.018976742564430306,35
