utterance_id	path	sentence	duration
a0008_s003_0_g0397_2	malay_conversational/a0008_s003_0_g0397_2.wav	kongsi ah sikit pasal	2.559
a0008_s003_0_g0397_5	malay_conversational/a0008_s003_0_g0397_5.wav	aku suka makan makanan yang tradisional tau	4.029
a0008_s003_0_g0397_6	malay_conversational/a0008_s003_0_g0397_6.wav	makanan orang melayu la contoh macam	2.38
a0008_s003_0_g0397_7	malay_conversational/a0008_s003_0_g0397_7.wav	ah nasi lemak ke	2.259
a0008_s003_0_g0397_8	malay_conversational/a0008_s003_0_g0397_8.wav	erm nasi lemak ke	2.261
a0008_s003_0_g0397_9	malay_conversational/a0008_s003_0_g0397_9.wav	ah lemang ke macam ah orang melayu punya kalau kuih tu macam	5.169
a0008_s003_0_g0397_10	malay_conversational/a0008_s003_0_g0397_10.wav	kalau kuih raya masa raya ada kuih bahulu	3.43
a0008_s003_0_g0397_11	malay_conversational/a0008_s003_0_g0397_11.wav	ah kuih gula melaka ah ketupat semua kan	3.91
a0008_s003_0_g0397_12	malay_conversational/a0008_s003_0_g0397_12.wav	tapi yang paling aku suka nasi lemak la sebab nasi lemak tu	4.3
a0008_s003_0_g0397_13	malay_conversational/a0008_s003_0_g0397_13.wav	dia macam dia macam istime-istimewa la sebab dia dia di balut dengan	6.311
a0008_s003_0_g0397_14	malay_conversational/a0008_s003_0_g0397_14.wav	daun daun pisang ah so buatkan nasi lemak tu bau wangi sedap	6.37
a0008_s003_0_g0397_16	malay_conversational/a0008_s003_0_g0397_16.wav	ha ah dengan sambal dia ya allah sedap nya	3.67
a0008_s003_0_g0397_20	malay_conversational/a0008_s003_0_g0397_20.wav	makanan istimewa na-nasi lemak tu	3.61
a0008_s003_0_g0397_21	malay_conversational/a0008_s003_0_g0397_21.wav	ya la dia dibalut oleh	2.589
a0008_s003_0_g0397_22	malay_conversational/a0008_s003_0_g0397_22.wav	di-dia dibalut dengan ah apa tu	3.371
a0008_s003_0_g0397_24	malay_conversational/a0008_s003_0_g0397_24.wav	ah ada timun hiris	2.711
a0008_s003_0_g0397_26	malay_conversational/a0008_s003_0_g0397_26.wav	dia hiris timun tu	2.169
a0008_s003_0_g0397_27	malay_conversational/a0008_s003_0_g0397_27.wav	lepas tu ada ikan bilis ada kacang goreng ada telur	5.199
a0008_s003_0_g0397_29	malay_conversational/a0008_s003_0_g0397_29.wav	lepas tu sambal dia kalau makan panas panas lepas tu pedas memang sedap ah	5.021
a0008_s003_0_g0397_30	malay_conversational/a0008_s003_0_g0397_30.wav	kalau macam kalau kau tak makan dengan telur kalau kau ada alergik ke ada trauma ke apa	7.151
a0008_s003_0_g0397_33	malay_conversational/a0008_s003_0_g0397_33.wav	sotong ke kerang ke	2.588
a0008_s003_0_g0397_35	malay_conversational/a0008_s003_0_g0397_35.wav	kal-kalau kau yang jenis makan dengan sayur	2.92
a0008_s003_0_g0397_37	malay_conversational/a0008_s003_0_g0397_37.wav	ah apa ni	2.14
a0008_s003_0_g0397_38	malay_conversational/a0008_s003_0_g0397_38.wav	sayur sayur sayuran acar yang macam orang makan nasi nasi nasi minyak tu ah	7.631
a0008_s003_0_g0397_39	malay_conversational/a0008_s003_0_g0397_39.wav	ah kau pula apa makanan kegemaran kau	2.86
a0008_s003_0_g0397_42	malay_conversational/a0008_s003_0_g0397_42.wav	oh so kau ni dikategorikan yang	3.07
a0008_s003_0_g0397_43	malay_conversational/a0008_s003_0_g0397_43.wav	stress la sebab tu suka makan makanan pedas	2.589
a0008_s003_0_g0397_44	malay_conversational/a0008_s003_0_g0397_44.wav	ah so kau dah sampai sana tu kau order makanan apa	3.789
a0008_s003_0_g0397_45	malay_conversational/a0008_s003_0_g0397_45.wav	mana tahu aku boleh makan juga kan lepas ni	2.74
a0008_s003_0_g0397_47	malay_conversational/a0008_s003_0_g0397_47.wav	mahal juga eh tapi berpatutan la sebab dia datang daripada korea kan	4.63
a0008_s003_0_g0397_50	malay_conversational/a0008_s003_0_g0397_50.wav	selain daripada makanan kat situ	2.081
a0008_s003_0_g0397_51	malay_conversational/a0008_s003_0_g0397_51.wav	kalau kalau contoh kau macam	3.52
a0008_s003_0_g0397_52	malay_conversational/a0008_s003_0_g0397_52.wav	malas nak keluar ke kan mana tahu kan nak duduk rumah ke	3.937
a0008_s003_0_g0397_53	malay_conversational/a0008_s003_0_g0397_53.wav	tapi kau ada rasa macam nak makan makanan korea	3.31
a0008_s003_0_g0397_54	malay_conversational/a0008_s003_0_g0397_54.wav	ah ah ah so makanan macam	2.86
a0008_s003_0_g0397_57	malay_conversational/a0008_s003_0_g0397_57.wav	kau masak engkau buat apa lah	2.046
a0008_s003_0_g0397_65	malay_conversational/a0008_s003_0_g0397_65.wav	pernah sedap sangat	2.052
a0008_s003_0_g0397_73	malay_conversational/a0008_s003_0_g0397_73.wav	ha kuih bahulu aku suka sangat kuih bahulu ni	3.97
a0008_s003_0_g0397_74	malay_conversational/a0008_s003_0_g0397_74.wav	ah dia dia popular dekat malaysia ni	3.851
a0008_s003_0_g0397_75	malay_conversational/a0008_s003_0_g0397_75.wav	um lagi lagi kalau masa	2.113
a0008_s003_0_g0397_80	malay_conversational/a0008_s003_0_g0397_80.wav	cuti sekolah ke apa ke kan ah macam	2.921
a0008_s003_0_g0397_87	malay_conversational/a0008_s003_0_g0397_87.wav	terdiri daripada tiga jenis kuih	3.521
a0008_s003_0_g0397_89	malay_conversational/a0008_s003_0_g0397_89.wav	yang merupakan bahulu ah dia dikenakan bahulu kecil	4.959
a0008_s003_0_g0397_90	malay_conversational/a0008_s003_0_g0397_90.wav	lapisan bahulu bahulu	2.769
a0008_s003_0_g0397_91	malay_conversational/a0008_s003_0_g0397_91.wav	dan roll bahulu bahulu	2.471
a0008_s003_0_g0397_92	malay_conversational/a0008_s003_0_g0397_92.wav	layer dan roll agak sukar lah	2.53
a0008_s003_0_g0397_93	malay_conversational/a0008_s003_0_g0397_93.wav	untuk um ah kalau kau nak buat kat rumah kau	2.9
a0008_s003_0_g0397_94	malay_conversational/a0008_s003_0_g0397_94.wav	susah lah kalau kau nak jumpa kat supermarket tu kan bahulu	2.955
a0008_s003_0_g0397_97	malay_conversational/a0008_s003_0_g0397_97.wav	bahulu layer ni bahu	2.56
a0008_s003_0_g0397_98	malay_conversational/a0008_s003_0_g0397_98.wav	lapisan bahulu tu susah nak jumpa dekat	2.559
a0008_s003_0_g0397_99	malay_conversational/a0008_s003_0_g0397_99.wav	dekat supermarket ke apa ke kan	2.591
a0008_s003_0_g0397_102	malay_conversational/a0008_s003_0_g0397_102.wav	lemang ke ah lagi lagi lemah lah	2.114
a0008_s003_0_g0397_103	malay_conversational/a0008_s003_0_g0397_103.wav	lemang beb ah kalau	2.352
a0008_s003_0_g0397_106	malay_conversational/a0008_s003_0_g0397_106.wav	lepas tu balik kampung lepas tu aku buat lah lemang	2.066
a0008_s003_0_g0397_108	malay_conversational/a0008_s003_0_g0397_108.wav	harta nenek aku so macam best lah	2.911
a0008_s003_0_g0397_109	malay_conversational/a0008_s003_0_g0397_109.wav	buat lemang cari buluh dekat hutan and then masak pula ah	6.041
a0008_s003_0_g0397_115	malay_conversational/a0008_s003_0_g0397_115.wav	senang lah nak buat cuma lama sikit lah nak kena tunggu	3.311
a0008_s003_0_g0397_124	malay_conversational/a0008_s003_0_g0397_124.wav	dekat malaysia ni kan kita banyak banyak bangsa kan budaya so	6.009
a0008_s003_0_g0397_132	malay_conversational/a0008_s003_0_g0397_132.wav	so raya tahun baru cina tu ah dia orang memang	2.461
