utterance_id	path	sentence	duration
G5001_1_S0002	malay_scripted/G5001/G5001_1_S0002.wav	dia tidak tahu apa-apa	3.5584375
G5001_1_S0003	malay_scripted/G5001/G5001_1_S0003.wav	dia segera beredar dari situ	5.399375
G5001_1_S0005	malay_scripted/G5001/G5001_1_S0005.wav	dia menoleh ke arah gadis itu	3.61275
G5001_1_S0006	malay_scripted/G5001/G5001_1_S0006.wav	lelaki itu memandang dari atas ke bawah	6.89
G5001_1_S0007	malay_scripted/G5001/G5001_1_S0007.wav	dia menarik nafas dalam-dalam dan menghembuskannya dengan perlahan	7.852
G5001_1_S0008	malay_scripted/G5001/G5001_1_S0008.wav	dia memandang pemergian farid sehingga hilang dari pemandangan mata	8.112
G5001_1_S0010	malay_scripted/G5001/G5001_1_S0010.wav	sempat dia mengelih ke alah jam dinding di ruang tamu	7.904
G5001_1_S0011	malay_scripted/G5001/G5001_1_S0011.wav	makan tidak kenyang tidur tidak lena mandi tak basah	7.696
G5001_1_S0012	malay_scripted/G5001/G5001_1_S0012.wav	tanpa menunggu dia segera beredar dari situ untuk pulang ke rumah	8.476
G5001_1_S0013	malay_scripted/G5001/G5001_1_S0013.wav	dia terus bangkit dan melangkah keluar dari bilik itu	8.45
G5001_1_S0015	malay_scripted/G5001/G5001_1_S0015.wav	saban hari saban waktu jiwanya terseksa kerana hamidah suka berleter dan asyik mengungkit	11.44
G5001_1_S0018	malay_scripted/G5001/G5001_1_S0018.wav	dua anak dara ini menceceh sampai besok pun tidak habis gerutu hati adi	10.972
G5001_1_S0021	malay_scripted/G5001/G5001_1_S0021.wav	dia menarik nafas dalam-dalam	5.746
G5001_1_S0022	malay_scripted/G5001/G5001_1_S0022.wav	dia masih tidak puas hati	5.616
G5001_1_S0025	malay_scripted/G5001/G5001_1_S0025.wav	dia memandang tepat ke arah gadis itu	7.748
G5001_1_S0026	malay_scripted/G5001/G5001_1_S0026.wav	samin menggayakan dua jarinya ibarat memotong leher ayam	9.282
G5001_1_S0027	malay_scripted/G5001/G5001_1_S0027.wav	dia tidak tahu apa yang berlaku pada abangnya itu	7.618
G5001_1_S0028	malay_scripted/G5001/G5001_1_S0028.wav	dia bangun dari kerusi lalu merebahkan diri di atas katil	8.892
G5001_1_S0029	malay_scripted/G5001/G5001_1_S0029.wav	terima kasih atas sokongan semua moga tulisan ini dapat menghibur	8.554
G5001_1_S0030	malay_scripted/G5001/G5001_1_S0030.wav	aku segera menghidupkan enjin kereta dan terus memandu untuk pulang ke rumah	8.658
G5001_1_S0031	malay_scripted/G5001/G5001_1_S0031.wav	dia terus berlalu ke bilik air untuk mengambil wuduk bagi menunaikan solat subuh	9.126
G5001_1_S0037	malay_scripted/G5001/G5001_1_S0037.wav	aku membuka mataku perlahan-lahan	6.994
G5001_1_S0038	malay_scripted/G5001/G5001_1_S0038.wav	dia duduk di birai katil	5.694
G5001_1_S0039	malay_scripted/G5001/G5001_1_S0039.wav	tak ada kena mengena dengan dirinya	6.76
G5001_1_S0040	malay_scripted/G5001/G5001_1_S0040.wav	tanpa menunggu dia beredar dari situ	6.63
G5001_1_S0042	malay_scripted/G5001/G5001_1_S0042.wav	dia bagaikan tidak percaya dengan apa yang didengarnya	8.268
G5001_1_S0044	malay_scripted/G5001/G5001_1_S0044.wav	dia sendiri pun tidak tahu apa sebenarnya yang berlaku	6.994
G5001_1_S0045	malay_scripted/G5001/G5001_1_S0045.wav	dia masih tidak percaya dengan apa yang baru sahaja berlaku	7.462
G5001_1_S0046	malay_scripted/G5001/G5001_1_S0046.wav	dia bagaikan tidak percaya dengan apa yang diungkapkan oleh lelaki itu	8.684
