CHANNEL	UTTRANS_ID	SPEAKER_ID	TOPIC
C0	A0004_S008_0_G0369.wav	G0369	Health
C0	A0004_S008_0_G0489.wav	G0489	Health
C0	A0006_S001_0_G0216.wav	G0216	Sports
C0	A0006_S001_0_G0712.wav	G0712	Sports
C0	A0006_S002_0_G0216.wav	G0216	Health
C0	A0006_S002_0_G0712.wav	G0712	Health
C0	A0008_S003_0_G0397.wav	G0397	Food
C0	A0008_S003_0_G0598.wav	G0598	Food
C0	A0008_S004_0_G0397.wav	G0397	Culture
C0	A0008_S004_0_G0598.wav	G0598	Culture
C0	A0008_S005_0_G0397.wav	G0397	Health
C0	A0008_S005_0_G0598.wav	G0598	Health
C0	A0009_S004_0_G0474.wav	G0474	Work
C0	A0009_S004_0_G0591.wav	G0591	Work
C0	A0009_S008_0_G0474.wav	G0474	Telecom
C0	A0009_S008_0_G0591.wav	G0591	Telecom
C0	A0010_S001_0_G0521.wav	G0521	Food
C0	A0010_S001_0_G0626.wav	G0626	Food
C0	A0010_S002_0_G0521.wav	G0521	Holiday
C0	A0010_S002_0_G0626.wav	G0626	Holiday
